,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
884,0.0,0.0,20,2023-02-06,0.444,0.0,0.0,12.77,48,3.09,0.0,0
885,0.0,0.0,21,2023-02-06,0.552,0.0,0.0,10.77,49,4.05,0.0,0
886,0.0,0.0,22,2023-02-06,0.0,0.628,0.0,10.27,46,4.29,0.0,0
887,0.0,0.0,23,2023-02-06,0.0,0.705,0.0,9.05,47,4.22,0.0,0
888,0.0,0.0,0,2023-02-07,0.0,1.195,0.0,10.77,48,4.01,0.0,0
889,0.0,0.0,1,2023-02-07,0.0,1.352,0.0,8.81,50,3.94,0.0,0
890,0.0,0.0,2,2023-02-07,0.0,0.3,0.0,8.78,52,3.99,0.0,0
891,0.0,0.0,3,2023-02-07,0.0,0.317,0.0,7.97,59,3.52,0.0,0
892,0.0,0.0,4,2023-02-07,0.0,0.297,0.0,8.05,63,3.3,0.0,0
893,0.0,0.0,5,2023-02-07,0.0,0.308,0.0,6.73,65,3.28,0.0,0
894,0.0,0.0,6,2023-02-07,0.0,0.303,0.0,7.27,66,3.25,0.0,0
895,0.0,0.0,7,2023-02-07,0.0,0.848,0.0,7.02,70,3.16,0.0,0
896,1.0,2.0,8,2023-02-07,0.305,0.0,0.223,5.8,70,3.26,0.0,0
897,66.0,35.0,9,2023-02-07,0.0,0.0,0.292,7.97,60,3.7,0.0,0
898,207.0,59.0,10,2023-02-07,0.0,0.0,0.318,9.48,55,2.75,0.0,0
899,343.0,70.0,11,2023-02-07,0.0,0.0,0.297,10.8,52,2.61,0.0,0
900,440.0,75.0,12,2023-02-07,0.357,0.0,0.664,12.5,46,2.68,0.0,0
901,485.0,78.0,13,2023-02-07,0.0,0.0,0.311,13.6,44,2.37,0.0,0
902,471.0,79.0,14,2023-02-07,0.299,0.0,0.506,14.17,39,1.63,0.0,0
903,404.0,74.0,15,2023-02-07,0.0,0.0,0.416,14.67,38,1.21,0.0,0
904,290.0,66.0,16,2023-02-07,0.174,0.0,0.233,14.01,38,0.79,0.0,0
905,145.0,53.0,17,2023-02-07,0.431,0.0,0.01,13.9,37,0.22,0.0,0
906,25.0,19.0,18,2023-02-07,0.583,0.0,0.0,10.25,52,0.97,0.0,2
907,0.0,0.0,19,2023-02-07,1.16,0.0,0.0,9.22,52,1.08,0.0,6
908,0.0,0.0,20,2023-02-07,0.818,0.0,0.0,8.3,58,1.47,0.0,9
909,0.0,0.0,21,2023-02-07,1.258,0.0,0.0,7.7,71,1.95,0.0,7
910,0.0,0.0,22,2023-02-07,0.0,1.824,0.0,7.89,72,2.23,0.0,48
911,0.0,0.0,23,2023-02-07,0.0,1.823,0.0,7.52,66,2.83,0.0,63
912,0.0,0.0,0,2023-02-08,0.0,1.82,0.0,7.4,65,3.93,0.12,71
913,0.0,0.0,1,2023-02-08,0.0,1.778,0.0,9.58,61,4.08,0.14,60
914,0.0,0.0,2,2023-02-08,0.0,1.02,0.0,9.68,60,3.74,0.0,47
915,0.0,0.0,3,2023-02-08,0.0,0.478,0.0,8.14,72,4.33,0.0,21
916,0.0,0.0,4,2023-02-08,0.0,0.297,0.0,7.63,78,5.0,0.0,8
917,0.0,0.0,5,2023-02-08,0.0,0.336,0.0,7.98,73,5.4,0.0,19
918,0.0,0.0,6,2023-02-08,0.0,0.336,0.0,7.98,69,5.23,0.0,16
919,0.0,0.0,7,2023-02-08,0.0,1.141,0.0,7.93,69,4.91,0.0,14
920,1.0,2.0,8,2023-02-08,0.372,0.0,0.024,7.99,68,4.76,0.17,31
921,31.0,44.0,9,2023-02-08,0.106,0.0,0.156,8.51,66,5.23,0.0,34
922,176.0,73.0,10,2023-02-08,0.006,0.0,0.268,9.19,64,5.51,0.0,7
923,319.0,81.0,11,2023-02-08,0.035,0.0,0.483,10.75,60,5.94,0.0,4
924,422.0,84.0,12,2023-02-08,0.743,0.0,0.704,11.74,58,5.67,0.0,4
925,478.0,82.0,13,2023-02-08,0.0,0.0,0.31,12.39,55,4.93,0.0,1
926,461.0,87.0,14,2023-02-08,0.351,0.0,0.436,14.13,51,4.15,0.0,1
927,232.0,155.0,15,2023-02-08,0.072,0.0,0.396,14.09,49,3.71,0.0,1
928,193.0,115.0,16,2023-02-08,1.219,0.0,0.258,14.18,50,3.35,0.0,7
929,138.0,57.0,17,2023-02-08,2.186,0.0,0.006,14.16,50,1.38,0.0,10
930,25.0,20.0,18,2023-02-08,1.252,0.0,0.0,11.98,54,1.91,0.0,1
931,0.0,0.0,19,2023-02-08,0.79,0.0,0.0,13.6,59,2.2,0.0,0
932,0.0,0.0,20,2023-02-08,0.435,0.0,0.0,12.17,63,2.69,0.0,0
933,0.0,0.0,21,2023-02-08,0.338,0.0,0.0,11.04,64,2.88,0.0,0
934,0.0,0.0,22,2023-02-08,0.0,0.68,0.0,11.63,58,2.93,0.0,0
935,0.0,0.0,23,2023-02-08,0.0,0.587,0.0,11.64,60,2.81,0.0,0
936,0.0,0.0,0,2023-02-09,0.0,0.471,0.0,10.03,62,2.77,0.0,0
937,0.0,0.0,1,2023-02-09,0.0,0.371,0.0,9.15,64,2.8,0.0,0
938,0.0,0.0,2,2023-02-09,0.0,0.356,0.0,6.99,68,2.86,0.0,0
939,0.0,0.0,3,2023-02-09,0.0,0.316,0.0,8.86,71,2.86,0.0,0
940,0.0,0.0,4,2023-02-09,0.0,0.286,0.0,7.13,73,2.9,0.0,0
941,0.0,0.0,5,2023-02-09,0.0,0.282,0.0,5.83,74,3.04,0.0,0
942,0.0,0.0,6,2023-02-09,0.0,0.31,0.0,7.64,73,3.1,0.0,0
943,0.0,0.0,7,2023-02-09,0.0,0.729,0.0,8.18,73,3.09,0.0,0
944,1.0,3.0,8,2023-02-09,0.181,0.0,0.227,6.86,74,3.13,0.0,0
945,71.0,37.0,9,2023-02-09,0.0,0.0,0.298,9.22,70,3.62,0.0,0
946,215.0,61.0,10,2023-02-09,0.401,0.0,0.764,11.85,57,3.1,0.0,0
947,352.0,71.0,11,2023-02-09,0.52,0.0,0.673,12.96,55,3.29,0.0,0
948,449.0,77.0,12,2023-02-09,0.0,0.0,0.299,14.1,54,4.1,0.0,0
949,495.0,80.0,13,2023-02-09,0.0,0.0,0.305,14.7,49,3.91,0.0,0
950,484.0,79.0,14,2023-02-09,0.0,0.0,0.423,15.3,45,3.55,0.0,0
951,416.0,75.0,15,2023-02-09,0.0,0.0,0.343,15.27,41,3.19,0.0,0
952,302.0,68.0,16,2023-02-09,0.211,0.0,0.265,14.79,42,2.71,0.0,0
953,157.0,53.0,17,2023-02-09,1.353,0.0,0.01,14.28,44,1.59,0.0,0
954,30.0,20.0,18,2023-02-09,2.506,0.0,0.0,14.52,47,2.76,0.0,0
955,0.0,0.0,19,2023-02-09,2.948,0.0,0.0,13.34,49,2.58,0.0,0
956,0.0,0.0,20,2023-02-09,0.984,0.0,0.0,12.12,51,2.64,0.0,0
957,0.0,0.0,21,2023-02-09,1.513,0.0,0.0,10.76,52,2.64,0.0,0
958,0.0,0.0,22,2023-02-09,0.0,1.141,0.0,10.58,51,3.64,0.0,0
959,0.0,0.0,23,2023-02-09,0.0,1.703,0.0,10.38,52,3.51,0.0,0
960,0.0,0.0,0,2023-02-10,0.0,0.84,0.0,9.52,53,3.47,0.0,0
961,0.0,0.0,1,2023-02-10,0.0,0.538,0.0,9.33,54,3.57,0.0,0
962,0.0,0.0,2,2023-02-10,0.0,0.501,0.0,8.54,53,3.67,0.0,0
963,0.0,0.0,3,2023-02-10,0.0,0.494,0.0,8.43,58,3.73,0.0,0
964,0.0,0.0,4,2023-02-10,0.0,0.357,0.0,8.86,60,3.66,0.0,0
965,0.0,0.0,5,2023-02-10,0.0,0.304,0.0,8.86,60,3.57,0.0,0
966,0.0,0.0,6,2023-02-10,0.0,0.307,0.0,8.02,63,3.5,0.0,0
967,0.0,0.0,7,2023-02-10,0.0,1.109,0.0,7.23,64,3.48,0.0,0
968,2.0,3.0,8,2023-02-10,0.233,0.0,0.224,7.8,65,3.57,0.0,0
969,73.0,39.0,9,2023-02-10,0.0,0.0,0.305,8.48,57,4.06,0.0,0
970,218.0,63.0,10,2023-02-10,0.386,0.0,0.687,10.2,54,3.83,0.0,0
971,355.0,74.0,11,2023-02-10,0.249,0.0,0.533,11.4,51,4.28,0.0,0
972,453.0,79.0,12,2023-02-10,0.287,0.0,0.623,13.01,46,4.48,0.0,0
973,506.0,80.0,13,2023-02-10,0.0,0.0,0.287,13.62,43,4.48,0.0,0
974,495.0,80.0,14,2023-02-10,0.0,0.0,0.32,14.7,41,4.21,0.0,0
975,426.0,77.0,15,2023-02-10,0.0,0.0,0.33,15.2,37,3.8,0.0,0
976,309.0,69.0,16,2023-02-10,0.086,0.0,0.249,14.19,42,3.19,0.0,0
977,162.0,54.0,17,2023-02-10,0.305,0.0,0.013,14.09,43,1.77,0.0,0
978,32.0,21.0,18,2023-02-10,0.564,0.0,0.0,13.6,51,2.74,0.0,0
979,0.0,0.0,19,2023-02-10,1.442,0.0,0.0,10.97,53,2.87,0.0,0
980,0.0,0.0,20,2023-02-10,0.318,0.0,0.0,10.96,55,2.89,0.0,0
981,0.0,0.0,21,2023-02-10,0.36,0.0,0.0,8.05,58,2.39,0.0,0
982,0.0,0.0,22,2023-02-10,0.0,0.512,0.0,8.22,55,2.56,0.0,0
983,0.0,0.0,23,2023-02-10,0.0,0.509,0.0,7.44,55,2.71,0.0,0
984,0.0,0.0,0,2023-02-11,0.0,0.482,0.0,7.49,57,2.77,0.0,0
985,0.0,0.0,1,2023-02-11,0.0,0.504,0.0,7.93,60,2.6,0.0,0
986,0.0,0.0,2,2023-02-11,0.0,0.375,0.0,8.12,64,2.61,0.0,0
987,0.0,0.0,3,2023-02-11,0.0,0.341,0.0,8.08,69,2.99,0.0,0
988,0.0,0.0,4,2023-02-11,0.0,0.325,0.0,7.95,70,3.19,0.0,0
989,0.0,0.0,5,2023-02-11,0.0,0.329,0.0,7.77,71,3.18,0.0,0
990,0.0,0.0,6,2023-02-11,0.0,0.301,0.0,7.02,73,2.87,0.0,0
991,0.0,0.0,7,2023-02-11,0.0,1.081,0.0,7.02,72,2.83,0.0,0
992,2.0,4.0,8,2023-02-11,0.162,0.0,0.228,7.52,70,3.08,0.0,0
993,79.0,38.0,9,2023-02-11,0.0,0.0,0.298,7.99,57,3.79,0.0,0
994,229.0,61.0,10,2023-02-11,0.0,0.0,0.31,9.11,56,3.76,0.0,0
995,368.0,73.0,11,2023-02-11,0.719,0.0,0.849,9.82,52,4.71,0.0,0
996,467.0,78.0,12,2023-02-11,0.073,0.0,0.857,11.39,49,4.93,0.0,0
997,515.0,81.0,13,2023-02-11,0.338,0.0,0.9,12.48,44,4.71,0.0,0
998,504.0,80.0,14,2023-02-11,0.159,0.0,0.644,13.6,38,4.38,0.0,0
999,435.0,76.0,15,2023-02-11,0.01,0.0,0.496,14.16,38,3.99,0.0,0
1000,317.0,68.0,16,2023-02-11,0.434,0.0,0.242,14.07,38,3.63,0.0,0
1001,167.0,55.0,17,2023-02-11,0.596,0.0,0.004,13.46,38,2.44,0.0,0
1002,35.0,21.0,18,2023-02-11,0.566,0.0,0.0,12.58,48,2.58,0.0,2
1003,0.0,0.0,19,2023-02-11,0.977,0.0,0.0,10.85,51,2.77,0.0,12
1004,0.0,0.0,20,2023-02-11,0.393,0.0,0.0,9.13,56,2.73,0.0,20
1005,0.0,0.0,21,2023-02-11,0.465,0.0,0.0,10.29,60,2.46,0.0,26
1006,0.0,0.0,22,2023-02-11,0.0,1.345,0.0,9.86,56,2.62,0.0,13
1007,0.0,0.0,23,2023-02-11,0.0,0.496,0.0,7.9,58,2.64,0.0,5
1008,0.0,0.0,0,2023-02-12,0.0,0.599,0.0,6.31,59,2.82,0.0,11
1009,0.0,0.0,1,2023-02-12,0.0,0.494,0.0,6.36,62,3.21,0.0,9
1010,0.0,0.0,2,2023-02-12,0.0,0.352,0.0,9.21,62,3.47,0.0,24
1011,0.0,0.0,3,2023-02-12,0.0,0.36,0.0,10.31,61,3.64,0.0,47
1012,0.0,0.0,4,2023-02-12,0.0,0.338,0.0,10.77,59,3.68,0.0,57
1013,0.0,0.0,5,2023-02-12,0.0,0.605,0.0,10.48,59,3.71,0.0,66
1014,0.0,0.0,6,2023-02-12,0.0,1.04,0.0,10.14,60,3.79,0.0,53
1015,0.0,0.0,7,2023-02-12,0.0,0.391,0.002,10.28,61,3.86,0.0,39
1016,1.0,5.0,8,2023-02-12,0.087,0.0,0.248,10.28,62,3.94,0.0,42
1017,60.0,52.0,9,2023-02-12,0.017,0.0,0.436,10.43,60,4.4,0.0,40
1018,174.0,90.0,10,2023-02-12,0.625,0.0,0.791,10.76,56,4.22,0.0,51
1019,332.0,89.0,11,2023-02-12,0.03,0.0,0.695,11.96,55,4.8,0.0,54
1020,282.0,154.0,12,2023-02-12,0.386,0.0,0.718,13.08,50,4.86,0.0,54
1021,421.0,128.0,13,2023-02-12,0.077,0.0,0.337,14.17,49,4.94,0.0,36
1022,436.0,113.0,14,2023-02-12,0.0,0.0,0.294,14.27,47,4.75,0.0,49
1023,329.0,132.0,15,2023-02-12,0.44,0.0,0.206,14.27,47,4.32,0.0,51
1024,243.0,112.0,16,2023-02-12,1.742,0.0,0.08,14.18,46,3.73,0.0,45
1025,115.0,83.0,17,2023-02-12,1.619,0.0,0.014,14.17,48,2.73,0.0,33
1026,14.0,25.0,18,2023-02-12,0.578,0.0,0.0,14.42,50,2.6,0.0,21
1027,0.0,0.0,19,2023-02-12,1.861,0.0,0.0,14.42,52,2.66,0.0,13
1028,0.0,0.0,20,2023-02-12,1.039,0.0,0.0,12.65,54,2.74,0.0,21
1029,0.0,0.0,21,2023-02-12,0.537,0.0,0.0,12.99,57,2.62,0.0,34
1030,0.0,0.0,22,2023-02-12,0.0,1.115,0.0,12.24,54,2.63,0.0,55
1031,0.0,0.0,23,2023-02-12,0.0,2.7,0.0,12.22,56,2.71,0.0,74
1032,0.0,0.0,0,2023-02-13,0.0,2.029,0.0,11.67,57,2.69,0.0,60
1033,0.0,0.0,1,2023-02-13,0.0,0.431,0.0,11.66,58,2.65,0.0,67
1034,0.0,0.0,2,2023-02-13,0.0,0.383,0.0,12.15,58,2.84,0.0,63
1035,0.0,0.0,3,2023-02-13,0.0,0.34,0.0,11.58,61,2.86,0.0,70
1036,0.0,0.0,4,2023-02-13,0.0,0.328,0.0,11.65,63,3.1,0.0,56
1037,0.0,0.0,5,2023-02-13,0.0,0.313,0.0,11.51,62,3.16,0.0,62
1038,0.0,0.0,6,2023-02-13,0.0,0.315,0.0,11.51,63,3.2,0.0,47
1039,0.0,0.0,7,2023-02-13,0.0,1.475,0.0,12.22,62,3.22,0.0,55
1040,0.0,3.0,8,2023-02-13,0.506,0.0,0.066,11.38,65,3.3,0.0,76
1041,63.0,46.0,9,2023-02-13,0.122,0.0,0.185,12.34,66,3.71,0.0,60
1042,169.0,89.0,10,2023-02-13,0.03,0.0,0.272,13.55,57,3.35,0.0,50
1043,213.0,150.0,11,2023-02-13,0.0,0.0,0.296,15.19,54,3.48,0.0,73
1044,404.0,107.0,12,2023-02-13,0.0,0.0,0.315,16.29,52,3.92,0.0,93
1045,452.0,105.0,13,2023-02-13,0.0,0.0,0.292,16.91,50,3.85,0.0,95
1046,469.0,92.0,14,2023-02-13,0.0,0.0,0.3,16.41,50,3.69,0.0,94
1047,401.0,87.0,15,2023-02-13,0.0,0.0,0.399,16.93,49,3.47,0.0,81
1048,258.0,97.0,16,2023-02-13,0.126,0.0,0.27,16.84,49,2.8,0.0,66
1049,148.0,62.0,17,2023-02-13,0.376,0.0,0.025,16.74,49,1.59,0.0,75
1050,32.0,24.0,18,2023-02-13,1.585,0.0,0.0,14.13,65,2.62,0.0,86
1051,0.0,0.0,19,2023-02-13,2.533,0.0,0.0,13.1,64,2.67,0.0,93
1052,0.0,0.0,20,2023-02-13,1.498,0.0,0.0,12.25,66,2.32,0.0,79
1053,0.0,0.0,21,2023-02-13,1.158,0.0,0.0,13.68,67,2.0,0.0,80
1054,0.0,0.0,22,2023-02-13,0.0,1.171,0.0,12.92,73,1.95,0.0,23
1055,0.0,0.0,23,2023-02-13,0.0,0.907,0.0,12.77,75,1.8,0.0,50
1056,0.0,0.0,0,2023-02-14,0.0,0.549,0.0,11.79,76,1.89,0.0,71
1057,0.0,0.0,1,2023-02-14,0.0,0.374,0.0,11.64,74,2.18,0.0,73
1058,0.0,0.0,2,2023-02-14,0.0,0.325,0.0,11.51,71,2.36,0.0,75
1059,0.0,0.0,3,2023-02-14,0.0,0.312,0.0,11.51,71,2.65,0.0,77
1060,0.0,0.0,4,2023-02-14,0.0,0.315,0.0,11.36,71,2.9,0.0,45
1061,0.0,0.0,5,2023-02-14,0.0,0.312,0.0,11.01,71,3.11,0.0,78
1062,0.0,0.0,6,2023-02-14,0.0,0.298,0.0,11.01,72,3.32,0.0,39
1063,0.0,0.0,7,2023-02-14,0.0,1.017,0.0,11.06,71,3.37,0.0,14
1064,2.0,5.0,8,2023-02-14,0.143,0.0,0.181,11.49,70,3.57,0.0,23
1065,66.0,48.0,9,2023-02-14,0.906,0.0,0.411,12.25,69,3.9,0.0,20
1066,186.0,85.0,10,2023-02-14,0.0,0.0,0.284,14.49,54,3.45,0.0,47
1067,277.0,124.0,11,2023-02-14,0.0,0.0,0.298,15.52,52,3.68,0.0,19
1068,424.0,101.0,12,2023-02-14,0.0,0.0,0.284,15.97,51,4.36,0.0,3
1069,493.0,88.0,13,2023-02-14,0.0,0.0,0.29,17.31,48,4.75,0.0,0
1070,484.0,85.0,14,2023-02-14,0.178,0.0,0.474,17.51,46,4.88,0.0,2
1071,415.0,83.0,15,2023-02-14,0.0,0.0,0.277,17.93,46,4.78,0.0,36
1072,292.0,81.0,16,2023-02-14,0.129,0.0,0.171,17.93,48,4.14,0.0,69
1073,130.0,76.0,17,2023-02-14,0.295,0.0,0.024,17.3,48,2.76,0.0,79
1074,27.0,30.0,18,2023-02-14,0.54,0.0,0.0,14.99,57,2.87,0.0,92
1075,0.0,0.0,19,2023-02-14,0.808,0.0,0.0,12.29,62,2.82,0.0,73
1076,0.0,0.0,20,2023-02-14,0.735,0.0,0.0,12.34,63,2.77,0.0,77
1077,0.0,0.0,21,2023-02-14,0.837,0.0,0.0,13.0,61,3.11,0.0,80
1078,0.0,0.0,22,2023-02-14,0.0,0.566,0.0,14.52,58,3.07,0.0,52
1079,0.0,0.0,23,2023-02-14,0.0,0.616,0.0,13.55,61,3.1,0.0,42
1080,0.0,0.0,0,2023-02-15,0.0,0.605,0.0,13.23,63,3.09,0.0,28
1081,0.0,0.0,1,2023-02-15,0.0,0.512,0.0,13.05,66,3.09,0.0,31
1082,0.0,0.0,2,2023-02-15,0.0,0.433,0.0,12.39,69,3.16,0.0,51
1083,0.0,0.0,3,2023-02-15,0.0,0.416,0.0,11.69,72,3.21,0.0,54
1084,0.0,0.0,4,2023-02-15,0.0,0.267,0.0,10.78,73,3.19,0.0,60
1085,0.0,0.0,5,2023-02-15,0.0,0.263,0.0,10.01,74,3.12,0.0,76
1086,0.0,0.0,6,2023-02-15,0.0,0.309,0.0,11.28,72,3.12,0.0,81
1087,0.0,0.0,7,2023-02-15,0.0,1.326,0.007,11.21,72,3.07,0.0,49
1088,3.0,5.0,8,2023-02-15,0.429,0.0,0.214,11.24,72,3.15,0.0,41
1089,76.0,45.0,9,2023-02-15,0.0,0.0,0.245,12.67,70,3.53,0.0,27
1090,220.0,68.0,10,2023-02-15,0.0,0.0,0.329,15.04,55,2.95,0.0,22
1091,360.0,77.0,11,2023-02-15,0.325,0.0,0.782,16.29,52,3.01,0.0,5
1092,457.0,83.0,12,2023-02-15,0.507,0.0,0.803,17.26,50,2.86,0.0,3
1093,503.0,85.0,13,2023-02-15,0.0,0.0,0.312,18.61,47,2.17,0.0,2
1094,492.0,85.0,14,2023-02-15,0.268,0.0,0.697,19.11,44,1.12,0.0,2
1095,431.0,78.0,15,2023-02-15,0.0,0.0,0.36,19.53,42,0.42,0.0,25
1096,278.0,88.0,16,2023-02-15,0.157,0.0,0.25,18.9,45,1.14,0.0,31
1097,154.0,65.0,17,2023-02-15,0.39,0.0,0.029,18.28,48,1.3,0.0,0
1098,37.0,27.0,18,2023-02-15,0.564,0.0,0.0,15.04,56,1.87,0.0,14
1099,0.0,0.0,19,2023-02-15,0.456,0.0,0.0,12.52,63,1.96,0.0,2
1100,0.0,0.0,20,2023-02-15,0.59,0.0,0.0,11.72,66,1.89,0.0,1
1101,0.0,0.0,21,2023-02-15,0.583,0.0,0.0,10.88,75,1.98,0.0,0
1102,0.0,0.0,22,2023-02-15,0.0,0.612,0.0,10.11,80,2.19,0.0,0
1103,0.0,0.0,23,2023-02-15,0.0,0.624,0.0,10.5,84,1.81,0.0,0
1104,0.0,0.0,0,2023-02-16,0.0,0.572,0.0,11.98,73,1.81,0.0,4
1105,0.0,0.0,1,2023-02-16,0.0,0.498,0.0,11.63,73,1.79,0.0,20
1106,0.0,0.0,2,2023-02-16,0.0,0.32,0.0,10.31,90,1.79,0.0,56
1107,0.0,0.0,3,2023-02-16,0.0,0.267,0.0,8.86,92,1.85,0.0,93
1108,0.0,0.0,4,2023-02-16,0.0,0.314,0.0,7.4,91,1.92,0.0,94
1109,0.0,0.0,5,2023-02-16,0.0,0.243,0.0,7.4,91,1.95,0.0,80
1110,0.0,0.0,6,2023-02-16,0.0,0.271,0.0,7.29,90,1.94,0.0,0
1111,0.0,0.0,7,2023-02-16,0.0,0.767,0.004,7.29,91,1.86,0.0,0
1112,4.0,6.0,8,2023-02-16,0.124,0.0,0.194,6.38,89,2.08,0.0,0
1113,84.0,44.0,9,2023-02-16,0.0,0.0,0.234,10.41,86,2.46,0.0,0
1114,230.0,66.0,10,2023-02-16,0.474,0.0,0.494,16.72,54,1.7,0.0,0
1115,366.0,77.0,11,2023-02-16,0.0,0.0,0.257,17.54,51,1.23,0.0,0
1116,462.0,83.0,12,2023-02-16,0.0,0.0,0.254,18.96,43,1.01,0.0,0
1117,506.0,86.0,13,2023-02-16,0.0,0.0,0.255,19.42,40,0.5,0.0,0
1118,494.0,85.0,14,2023-02-16,0.0,0.0,0.249,20.21,40,0.35,0.0,0
1119,426.0,82.0,15,2023-02-16,0.0,0.0,0.247,20.25,44,0.64,0.0,0
1120,309.0,75.0,16,2023-02-16,0.091,0.0,0.222,19.7,45,0.98,0.0,0
1121,166.0,61.0,17,2023-02-16,0.251,0.0,0.031,19.17,49,1.09,0.0,0
1122,39.0,27.0,18,2023-02-16,0.849,0.0,0.0,14.23,58,1.6,0.0,1
1123,0.0,0.0,19,2023-02-16,1.41,0.0,0.0,13.27,65,1.7,0.0,0
1124,0.0,0.0,20,2023-02-16,1.102,0.0,0.0,11.81,77,2.0,0.0,0
1125,0.0,0.0,21,2023-02-16,0.536,0.0,0.0,11.58,80,2.2,0.0,0
1126,0.0,0.0,22,2023-02-16,0.0,2.162,0.0,10.04,84,1.85,0.0,0
1127,0.0,0.0,23,2023-02-16,0.0,0.711,0.0,10.48,87,1.87,0.0,0
1128,0.0,0.0,0,2023-02-17,0.0,1.039,0.0,10.91,86,1.96,0.0,0
1129,0.0,0.0,1,2023-02-17,0.0,0.419,0.0,10.09,86,2.11,0.0,0
1130,0.0,0.0,2,2023-02-17,0.0,0.446,0.0,9.87,85,2.2,0.0,0
1131,0.0,0.0,3,2023-02-17,0.0,0.408,0.0,10.35,85,2.27,0.0,0
1132,0.0,0.0,4,2023-02-17,0.0,0.264,0.0,10.08,85,2.3,0.0,0
1133,0.0,0.0,5,2023-02-17,0.0,0.256,0.0,9.94,85,2.48,0.0,0
1134,0.0,0.0,6,2023-02-17,0.0,0.256,0.0,9.94,84,2.8,0.0,0
1135,0.0,0.0,7,2023-02-17,0.0,1.149,0.006,11.67,83,2.63,0.0,0
1136,5.0,6.0,8,2023-02-17,0.078,0.0,0.235,11.99,80,2.78,0.0,0
1137,93.0,43.0,9,2023-02-17,0.0,0.0,0.247,13.14,72,3.25,0.0,0
1138,244.0,64.0,10,2023-02-17,0.0,0.0,0.254,16.18,43,2.83,0.0,0
1139,383.0,74.0,11,2023-02-17,0.0,0.0,0.256,17.52,39,2.75,0.0,0
1140,481.0,81.0,12,2023-02-17,0.0,0.0,0.26,18.51,38,3.21,0.0,0
1141,527.0,83.0,13,2023-02-17,0.0,0.0,0.336,19.72,35,3.3,0.0,0
1142,517.0,82.0,14,2023-02-17,0.434,0.0,0.612,20.3,31,3.25,0.0,0
1143,450.0,78.0,15,2023-02-17,0.108,0.0,0.545,20.61,30,2.93,0.0,0
1144,333.0,71.0,16,2023-02-17,0.071,0.0,0.306,20.47,26,1.53,0.0,0
1145,184.0,58.0,17,2023-02-17,0.233,0.0,0.026,17.08,54,0.48,0.0,0
1146,46.0,28.0,18,2023-02-17,0.345,0.0,0.0,14.14,36,0.62,0.0,0
1147,0.0,0.0,19,2023-02-17,0.403,0.0,0.0,12.83,37,0.98,0.0,0
1148,0.0,0.0,20,2023-02-17,0.429,0.0,0.0,12.17,56,1.85,0.0,0
1149,0.0,0.0,21,2023-02-17,0.538,0.0,0.0,10.6,58,2.27,0.0,0
1150,0.0,0.0,22,2023-02-17,0.0,0.579,0.0,10.91,65,2.25,0.0,0
1151,0.0,0.0,23,2023-02-17,0.0,0.568,0.0,11.67,63,2.25,0.0,0
1152,0.0,0.0,0,2023-02-18,0.0,0.529,0.0,12.2,61,2.42,0.0,0
1153,0.0,0.0,1,2023-02-18,0.0,0.476,0.0,11.19,62,2.45,0.0,0
1154,0.0,0.0,2,2023-02-18,0.0,0.421,0.0,9.66,66,2.51,0.0,0
1155,0.0,0.0,3,2023-02-18,0.0,0.275,0.0,12.52,67,2.7,0.0,0
1156,0.0,0.0,4,2023-02-18,0.0,0.268,0.0,13.12,67,2.85,0.0,0
1157,0.0,0.0,5,2023-02-18,0.0,0.265,0.0,11.66,66,2.98,0.0,0
1158,0.0,0.0,6,2023-02-18,0.0,1.387,0.0,12.39,64,3.07,0.0,0
1159,0.0,0.0,7,2023-02-18,0.0,0.481,0.005,11.54,65,3.11,0.0,0
1160,6.0,7.0,8,2023-02-18,0.016,0.0,0.238,10.99,64,3.3,0.0,0
1161,96.0,45.0,9,2023-02-18,0.0,0.0,0.26,12.76,60,3.76,0.0,1
1162,247.0,66.0,10,2023-02-18,0.222,0.0,0.564,16.44,36,3.29,0.0,4
1163,383.0,77.0,11,2023-02-18,1.301,0.0,0.954,17.52,38,3.53,0.0,6
1164,480.0,83.0,12,2023-02-18,2.131,0.0,0.995,18.48,36,3.49,0.0,8
1165,530.0,82.0,13,2023-02-18,0.004,0.0,0.584,19.57,37,2.91,0.0,10
1166,516.0,83.0,14,2023-02-18,0.86,0.0,0.448,19.56,38,2.26,0.0,13
1167,425.0,93.0,15,2023-02-18,0.024,0.0,0.282,19.34,40,1.62,0.0,26
1168,232.0,115.0,16,2023-02-18,0.237,0.0,0.18,18.79,42,0.79,0.0,45
1169,118.0,85.0,17,2023-02-18,0.843,0.0,0.02,18.11,44,0.45,0.0,66
1170,36.0,32.0,18,2023-02-18,0.883,0.0,0.0,14.94,49,1.49,0.0,62
1171,0.0,0.0,19,2023-02-18,0.514,0.0,0.0,14.02,55,1.69,0.0,33
1172,0.0,0.0,20,2023-02-18,0.643,0.0,0.0,14.02,66,1.67,0.0,73
1173,0.0,0.0,21,2023-02-18,0.601,0.0,0.0,13.92,70,1.91,0.0,88
1174,0.0,0.0,22,2023-02-18,0.0,0.586,0.0,12.45,70,1.88,0.0,71
1175,0.0,0.0,23,2023-02-18,0.0,0.582,0.0,14.72,55,1.57,0.0,34
